"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.326044772587439,0.371660466689212,0.317738926128118,0.187189819724284,0.389545905931209,0.252806576283664,0.0864104967197751,0.117743538767396,0.282828282828283,0.356360572872788,0.0581205866376969,0.151785714285714,0.0621495547283607,0.0304782610319799,0.15586225651834,0.146213236398594,0.0660353535353535,0.171642356506914,0.0987504924860697,0.0934185524270168,0.253290643898968,0.339285714285714,0.242840778923253,0.123721981911129,0.364722974311563,0.171153864811635,0.109984025559105,0.235223367697594,0.134831460674157,0.195985832349469,1
0.314212693454494,0.457220155563071,0.299910165157902,0.182269353128314,0.359573891847973,0.147506287957794,0.0696813495782568,0.121421471172962,0.305050505050505,0.169545071609099,0.0849176172370089,0.215655940594059,0.0616783678085096,0.0456445485414589,0.141244858415202,0.140730615555622,0.0510353535353535,0.17169918545179,0.182754544942872,0.0583174987044395,0.263963002490217,0.454957356076759,0.234922057871408,0.133847817538341,0.333025160139999,0.120703204587129,0.0837859424920128,0.246529209621993,0.212300413956239,0.0950413223140496,1
0.158029248899617,0.224551910720325,0.148711215534517,0.0769459172852598,0.37654599620836,0.0937365805778787,0.0237113402061856,0.0273111332007952,0.416666666666667,0.253791069924179,0.0358138692739453,0.134105374823197,0.0282240964990812,0.0115204016451313,0.182649488391066,0.0375146453570463,0.0255555555555556,0.104091684031067,0.108600213879665,0.0591121091725687,0.118107435076485,0.259861407249467,0.10314258678221,0.0490808100668502,0.378590768011623,0.0593086319139234,0.0350159744408946,0.0818213058419244,0.219988172678888,0.12429489702217,1
0.181693407165507,0.490361853229625,0.17345034897381,0.0925132555673383,0.264421774848786,0.143058708054721,0.036269915651359,0.0405566600397614,0.462626262626263,0.280539174389217,0.147782002534854,0.344280410183876,0.132262168402205,0.0489318226814445,0.222660366454771,0.123531709075615,0.0322474747474747,0.112085622276946,0.236083750773907,0.0719295215063051,0.181430096051227,0.517857142857143,0.166791174859306,0.0787455760912308,0.325100706597108,0.131957582637211,0.0494728434504792,0.112164948453608,0.294500295683028,0.139184048274957,1
0.183586539826778,0.398038552587081,0.170824407435561,0.0920466595970307,0.195720863049562,0.0702104165388626,0,0,0.303535353535354,0.20050547598989,0.0741625927937715,0.208583804809052,0.0639871837157801,0.0259022260075682,0.267396403440188,0.0660017424219665,0,0,0.311785895198964,0.0460528588702712,0.132692991817858,0.339818763326226,0.117884356790677,0.0558149823043649,0.191045367496533,0.0448137691494213,0,0,0.176029962546816,0.0713629804538896,1
0.196365185290359,0.430503889076767,0.191417317393407,0.0996394485683987,0.388462580120971,0.191890068093982,0.11302717900656,0.112176938369781,0.48989898989899,0.327716933445661,0.0610175629187036,0.244607496463932,0.0582858219855817,0.0206351163060004,0.0605772172553285,0.212229999699582,0.0869949494949495,0.193976131843152,0.298840547081668,0.132250820521679,0.145499822127357,0.432835820895522,0.136411175855371,0.0617872591427448,0.247837284553919,0.146413637201541,0.124920127795527,0.220378006872852,0.31618371772127,0.165813983995802,1
0.27398362440248,0.666892120392289,0.259553589938498,0.15457051961824,0.272005055520448,0.0704251272928041,0.0467900656044986,0.0745029821073559,0.241919191919192,0.135004212299916,0.0468585913452834,0.222507072135785,0.0339254582292796,0.0223347864579248,0.242104905326852,0.0756902093910536,0.0335353535353535,0.176264444023489,0.156019586874543,0.0287096216963206,0.211312700106724,0.639125799573561,0.18770855122267,0.100643924498624,0.344911840454335,0.0767529178915505,0.0691134185303514,0.223298969072165,0.165976739601814,0.0642791551882461,1
0.156609399403663,0.605343253297261,0.151198949623385,0.0754612937433722,0.3400740272637,0.175449358935035,0.140557638238051,0.136083499005964,0.269191919191919,0.238205560235889,0.0392540286076408,0.415222772277228,0.0320407105498751,0.0143033780477327,0.351395451609613,0.188572115240184,0.121313131313131,0.326008713771548,0.148421230370912,0.139678700984626,0.103521878335112,0.610074626865672,0.0954230788385876,0.0423712151002753,0.443967509740474,0.139428161170455,0.159744408945687,0.313642611683849,0.130297654247979,0.182277318640955,1
0.214349945572436,0.480892796753466,0.212355745974708,0.110286320254507,0.36092804911077,0.253726765229127,0.260543580131209,0.204025844930418,0.165656565656566,0.33150800336984,0.0460981350715191,0.562190594059406,0.0555529378504453,0.0189914792360076,0.220518747662916,0.207047796437048,0.14489898989899,0.24000757719265,0.0984690718748241,0.132769044740024,0.161864105300605,0.670042643923241,0.158723043976294,0.0710283130161227,0.387175592683088,0.21772370501887,0.289936102236422,0.331718213058419,0.10782574413562,0.211727666273121,1
0.199678167447584,0.664863036861684,0.185750811968765,0.102863202545069,0.197345851764918,0.0496902030550273,0,0,0,0.106571187868576,0.0733659243164946,0.781426803394625,0.0605004005088819,0.029899252518687,0.199918414522215,0.0497641721993571,0,0,0.168964934991839,0.030333390913802,0.141942369263607,0.700426439232409,0.123412520543852,0.0625245772709398,0.141979792643466,0.0268261683693765,0,0,0.000197122018529448,0.0263019808474354,1
0.389937999905343,0.707135610415962,0.411927302881625,0.24322375397667,0.470975896000722,0.580700570517146,0.59746954076851,0.468638170974155,0.539393939393939,0.454085930918281,0.053847546623212,0.186704384724187,0.0756255006361023,0.029600409415052,0.0989903797124112,0.346892180130381,0.185833333333333,0.30460314453495,0.189790060224011,0.181274831577129,0.341159729633582,0.820095948827292,0.389909856068529,0.179364923318915,0.465759756983425,0.741634407350273,0.934504792332268,0.809621993127148,0.497535974768382,0.563164108618654,-1
0.659709404136495,0.520121745011836,0.685578052657038,0.510498409331919,0.517017242935813,0.626403288141832,0.743673851921275,0.732604373757455,0.55,0.396588037068239,0.30805721528155,0.147144625176803,0.376996654572869,0.209186437005741,0.159295645375123,0.306786433142067,0.198106060606061,0.497063837848077,0.178533235774188,0.183727759543963,0.581999288509427,0.463486140724947,0.640918372428906,0.401543452615022,0.459156045697682,0.379650920239447,0.527076677316294,0.873539518900344,0.268874433274197,0.28656696838515,-1
0.689999526716835,0.428812986134596,0.678667680187962,0.566489925768823,0.526947729529656,0.296055456720447,0.571462043111528,0.690357852882704,0.336363636363636,0.132055602358888,0.385478906391454,0.197975601131542,0.325872873769024,0.283710435974733,0.291906040724751,0.20021329648211,0.131262626262626,0.464860769085054,0.045843417571903,0.115529452409743,0.623265741728922,0.383262260127932,0.576174112256587,0.452664176169878,0.461137159083405,0.178527422844447,0.328035143769968,0.761512027491409,0.0975753991720875,0.105667060212515,-1
0.455251076719201,0.621237740953669,0.445788127980098,0.303117709437964,0.288164665523156,0.254340224526103,0.216752577319588,0.26351888667992,0.267676767676768,0.137320977253581,0.124895889914901,0.157973833097595,0.125712670216275,0.0779756368159761,0.142434646632899,0.26330098837384,0.119444444444444,0.294942223906043,0.0745483199189509,0.103541198825358,0.393098541444326,0.589019189765458,0.379949200657403,0.230731419583169,0.282176583239781,0.273704533767985,0.271805111821086,0.487285223367698,0.128720678099744,0.151908697363243,-1
0.644564342846325,0.663510314507947,0.665537972496718,0.475715800636267,0.588336192109777,0.790196920434329,0.823336457357076,0.755467196819085,0.675252525252525,0.425442291491154,0.222523990584827,0.27289603960396,0.236300240305329,0.148334510028054,0.163476901111602,0.445579355303872,0.179722222222222,0.315211214245122,0.216102887375471,0.182760407669718,0.633582355033796,0.730277185501066,0.668310174809502,0.402034998033818,0.619626229941227,0.815758069680123,0.749760383386581,0.910652920962199,0.497141730731323,0.45231536140627,-1
